ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability,Predicted_Potability
7.184973119,201.08,25234.43,5.22,283.74,384.01,12.43,23.14,3.67,0,0
5.319769073,204.2,22390.8,8.05,315.03,399.12,13.97,83.16,2.93,0,0
6.369111631,235.34,34456.8,9.17,295.35,357.42,9.21,59.28,2.28,0,0
6.733493842,197.56,27430.44,6.04,303.94,397.68,19.39,54.51,3.18,0,0
6.883015402,210.5,14298.41,7.24,316.75,570.42,15.96,70.62,4.1,0,0
8.013516429,225.16,20375.67,7.84,308.59,382.01,12.67,78.77,4.44,0,0
8.272055091,204.23,24196.52,8.45,332.89,500.68,15.16,71.02,5.14,0,0
8.746985976,148.39,22174.78,5.46,369.37,407.38,15.89,72.16,4.76,0,0
8.154840855,202.32,25620.77,7.65,367.22,597.87,11.8,72.38,3.7,0,0
9.045720545,222.18,22829.11,7.61,293.06,558.75,15.36,44.56,4.21,0,0
8.922409559,207.52,13291.92,8.56,357.94,468.54,15.69,107.28,4.08,0,0
5.961301572,182.11,23926.08,6.19,364.98,567.53,7.79,58.17,4.92,0,0
8.184410006,166.64,17944.85,4.04,331.95,363.24,12.54,56.31,4.6,0,0
7.636454091,238.94,18136.26,11.09,351.56,514.96,8.64,55.6,3.33,0,0
7.775385593,193.08,15704.48,7.88,324.34,301.75,13.38,89.05,3.31,0,0
7.617148871,196.61,27080.27,7.38,345.18,329.02,8.55,60.14,2.39,0,0
6.664934584,218.77,16477.35,7.33,299.85,412.31,17.19,41.04,4.5,0,0
8.815357953,208.33,26780.69,7.22,329.12,430.41,7.15,88.41,2.88,0,0
7.765635562,173.19,13736.34,6.98,359.81,356.0,11.52,39.55,3.21,0,0
8.56704382,160.22,23683.11,4.29,360.29,490.51,9.03,67.48,2.8,0,0
6.994194675,216.67,23027.39,9.8,382.15,369.47,18.97,59.65,4.4,0,0
3.344588533,156.48,55334.7,8.53,371.15,485.63,16.98,69.62,2.58,0,0
7.774468469,216.75,22316.4,7.95,385.04,288.07,14.14,68.86,3.89,1,1
7.203438849,168.45,22826.48,6.28,271.89,437.37,16.41,64.51,6.39,1,1
6.150487601,240.89,6342.5,9.61,421.34,354.39,12.34,83.24,3.55,1,1
6.767523658,203.75,21162.73,5.23,251.06,334.91,13.21,79.86,3.3,1,1
6.744799075,204.08,20215.7,6.13,304.53,544.34,12.01,72.61,4.87,1,1
7.603775446,214.68,11459.62,11.0,398.92,321.07,12.01,58.1,3.58,1,1
8.546145555,177.85,23349.49,7.65,352.82,413.32,12.36,108.85,3.51,1,1
5.432512085,231.35,14970.65,9.18,409.99,448.86,10.84,65.55,3.87,1,1
7.71408936,194.74,27336.96,7.63,322.07,347.83,10.64,63.72,3.18,1,1
7.845879929,193.78,13769.86,9.01,343.62,510.31,13.77,99.18,3.67,1,1
7.156424495,197.99,27025.21,6.73,359.71,448.46,12.51,49.3,2.96,1,1
4.775221956,232.0,13978.17,9.42,389.22,526.07,17.21,73.94,3.22,1,1
7.741245059,218.24,22824.7,8.7,363.99,521.02,15.31,73.72,3.74,1,1
4.187490815,208.37,21809.71,5.85,327.47,264.51,11.24,46.68,4.59,1,1
7.808012212,179.8,17037.73,6.38,348.07,590.06,12.09,81.59,4.17,1,1
5.895948983,187.15,37118.26,4.6,253.16,531.17,11.41,77.29,3.66,1,1
7.269652253,155.16,31161.37,3.18,244.8,506.01,17.39,73.12,3.79,1,1
7.457979827,183.46,14733.46,7.48,335.67,482.64,8.96,82.58,4.5,1,1
7.746343115,212.27,21670.59,8.46,361.38,457.01,21.43,43.19,3.68,1,1
8.27579563,163.36,22013.96,5.74,307.67,351.63,20.06,78.5,4.72,1,1
6.879959452,163.59,44586.81,2.74,219.15,554.05,16.52,67.53,5.69,1,1
6.799375518,239.06,7986.49,10.37,419.88,373.23,18.83,43.44,3.82,1,1
4.736404607,203.28,28698.73,5.27,323.68,508.82,14.06,65.16,5.0,1,1
6.578998162,198.41,22389.38,7.32,369.1,408.2,6.06,105.4,3.69,1,1
8.775485734,157.35,22113.39,7.93,304.81,480.72,15.69,82.93,4.39,1,1
6.850302032,167.99,40588.43,3.37,265.43,300.41,16.01,72.36,3.08,1,1
8.073278952,191.82,17106.44,7.9,333.48,432.9,13.34,54.22,4.85,1,1
5.078274175,185.09,18125.64,4.11,275.06,528.16,11.33,80.34,3.63,1,1
7.444914015,203.07,25489.08,8.18,413.56,405.42,13.28,74.41,2.57,1,1
9.434005875,158.39,20474.82,5.86,285.4,476.84,14.39,73.16,4.2,1,1
5.905906954,223.14,13464.49,9.13,378.11,337.86,13.53,42.84,2.92,1,1
5.803496976,193.2,19451.77,4.15,255.98,365.48,14.92,8.58,2.18,1,1
7.617151922,182.69,33744.17,6.23,369.55,327.23,14.07,82.78,3.42,1,1
5.422445768,205.27,18542.96,5.49,306.7,382.08,10.5,67.49,2.91,1,1
4.872560878,224.71,16960.43,7.08,323.04,354.39,15.69,79.96,3.92,1,1
7.058182608,187.95,26608.93,8.56,405.4,462.31,18.43,41.29,3.61,1,1
7.890354274,180.16,32160.53,7.77,360.28,344.55,11.25,60.29,3.21,1,1
7.535700191,221.79,14829.75,6.7,366.41,583.44,17.73,59.69,4.21,1,1
8.722143777,151.62,28301.52,3.65,248.09,468.37,15.15,79.54,3.27,1,1
6.284385791,222.69,18526.26,8.98,395.26,517.15,15.87,55.38,5.03,1,1
9.30566048,163.93,39498.66,6.91,325.87,345.66,12.71,62.47,4.49,1,1
4.923178856,208.41,15990.15,5.65,349.66,404.41,11.4,84.53,3.33,1,1
6.14301848,147.47,34865.32,3.68,285.46,475.45,20.94,54.2,5.37,1,1
6.616649175,201.78,17063.17,8.35,360.61,491.72,10.35,60.01,3.88,1,1
7.62349992,170.43,36267.27,6.04,301.22,404.5,12.5,79.95,4.76,1,1
7.860106422,182.04,34591.68,6.19,287.22,285.23,14.37,74.89,3.5,1,1
5.579517093,223.62,13289.2,7.7,368.9,375.28,20.22,104.58,4.04,1,1
4.303574607,227.01,7323.3,7.49,326.7,412.9,12.91,68.75,2.01,1,1
6.417702476,185.31,33360.17,5.57,374.71,509.82,17.85,103.32,4.05,1,1
5.036453976,190.16,29258.74,4.99,300.48,332.36,11.06,116.16,3.53,1,1
10.41504401,167.42,34535.55,6.35,344.31,491.52,19.36,45.1,4.21,1,1
8.41860665,191.87,29313.78,5.61,306.33,546.79,13.13,96.13,3.44,1,1
7.55796363,156.46,32833.43,3.31,257.28,277.23,17.86,62.55,3.29,1,1
11.24450714,169.4,43533.66,5.89,341.03,336.45,16.09,59.49,2.93,1,1
5.728823779,197.19,12932.59,5.68,280.93,445.07,14.18,68.12,4.41,1,1
10.48680842,185.09,26453.0,9.55,392.35,455.74,15.98,47.4,3.8,1,1
5.716251354,184.23,19393.47,5.3,290.28,502.99,19.64,68.24,3.43,1,1
6.770926884,181.82,26880.22,5.22,284.75,475.55,14.67,60.52,4.91,1,1
6.043360084,188.66,24856.61,4.37,295.9,355.01,7.62,79.94,4.75,1,1
6.320427823,210.31,11682.23,6.97,311.78,375.96,11.97,62.96,4.55,1,1
8.684778672,161.12,40799.36,5.38,305.53,499.28,15.97,75.91,3.88,1,1
7.961721463,224.32,11551.22,9.49,367.47,451.81,14.91,79.69,2.29,1,1
5.484151254,196.79,19378.36,5.0,295.59,348.4,18.71,76.41,4.44,1,1
7.186931122,177.49,34510.75,4.98,295.83,477.99,16.78,62.76,4.28,1,1
9.792727769,161.06,30249.17,5.21,258.04,413.16,12.49,76.23,3.73,1,1
3.637170625,238.94,10102.49,7.53,337.53,509.15,13.82,49.65,5.45,1,1
7.064789081,188.39,20567.15,7.44,360.32,656.92,16.27,84.83,4.4,1,1
6.632031569,201.67,24161.25,7.96,369.62,346.86,17.03,61.21,3.39,1,1
5.913956688,215.5,13086.64,7.78,334.69,283.4,14.68,55.33,5.65,1,1
9.484703254,122.91,56351.4,4.22,219.55,480.85,13.53,41.73,4.13,1,1
8.447404488,163.95,19583.06,6.43,334.66,547.02,18.24,45.67,5.22,1,1
6.859323726,179.07,27567.38,5.89,227.35,391.6,14.67,83.47,4.5,1,1
6.300001767,172.35,40682.14,4.24,302.61,485.67,18.74,64.81,3.71,1,1
7.313446756,158.71,23154.06,4.14,276.55,436.52,10.89,87.91,2.22,1,1
6.572656389,192.65,14598.95,6.16,314.14,343.9,17.34,53.09,2.82,1,1
6.002414612,196.0,16136.43,5.69,301.98,336.91,11.99,43.91,4.32,1,1
5.93605711,222.92,18061.7,9.98,421.72,323.5,14.3,51.87,3.94,1,1
8.016279103,211.03,14034.49,9.8,389.34,491.08,14.51,35.57,4.31,1,1
8.783596632,199.93,19471.47,7.42,319.74,324.94,16.31,74.57,3.47,1,1
6.911698241,179.21,25612.15,7.22,318.99,298.55,11.86,94.34,4.62,1,1
5.974583248,197.1,22543.26,5.66,338.36,410.8,11.17,59.83,3.72,1,1
7.828740105,176.73,33337.11,5.44,286.99,290.12,5.87,75.71,5.2,1,1
6.114332051,178.45,30606.22,5.57,260.77,472.26,16.71,46.55,3.68,1,1
7.139428273,179.23,19862.81,8.11,337.95,364.52,17.38,88.36,3.77,1,1
6.635894308,194.05,20339.02,6.03,307.95,412.58,15.89,57.64,4.52,1,1
6.280978207,205.12,25972.8,8.42,383.67,456.54,13.95,32.8,4.6,1,1
5.068795502,211.69,22781.36,5.33,317.1,483.44,14.5,77.21,4.36,1,1
8.151248962,205.85,15661.94,7.01,335.62,555.59,14.86,72.76,2.8,1,1
7.582941677,185.05,23072.78,5.89,297.51,518.05,12.04,80.31,4.16,1,1
5.34411687,198.38,13492.84,6.56,328.65,591.36,14.08,61.39,4.1,1,1
7.871961403,219.62,12760.44,8.08,360.09,350.83,15.7,84.16,2.94,1,1
5.327023534,233.14,13580.62,7.36,356.42,438.55,10.05,55.23,4.86,1,1
7.47102667,177.23,15736.58,6.88,277.11,401.62,11.29,58.24,3.71,1,1
7.943882477,211.82,32071.18,7.77,290.34,353.34,17.87,78.49,4.11,0,0
2.69083124,151.78,30204.55,6.05,303.7,377.2,14.12,45.6,4.65,0,0
9.13569426,194.82,9496.91,6.19,345.71,562.77,13.68,74.42,3.28,0,0
5.214009194,192.65,34184.31,5.78,282.97,380.43,15.87,80.5,4.45,0,0
5.363362645,179.91,27045.93,6.52,311.47,408.92,9.7,79.48,3.87,0,0
6.582499747,200.73,23720.48,8.57,353.01,458.36,13.0,79.53,4.15,0,0
6.810466517,209.74,32602.34,7.42,341.17,340.03,16.74,42.35,4.4,0,0
5.574116595,193.16,17546.4,9.22,366.2,538.53,13.95,67.14,5.15,0,0
8.555283423,216.66,18337.46,8.29,311.33,390.94,17.14,39.78,3.69,0,0
4.483402761,172.38,13122.22,5.28,291.2,413.55,11.87,75.5,2.2,0,0
9.128357758,184.68,10418.11,6.85,388.07,371.48,10.44,68.18,3.76,0,0
5.271971378,193.17,22005.44,6.18,267.83,351.48,15.66,68.62,4.12,0,0
6.465093529,241.27,43958.68,7.42,306.02,544.6,20.77,89.65,3.79,0,0
8.245186596,199.31,13909.48,9.37,406.05,423.74,14.8,97.28,4.13,0,0
6.430254786,207.58,26855.11,7.09,304.17,418.42,17.92,34.82,4.81,0,0
7.482791276,186.09,19621.33,8.17,369.19,475.21,12.13,105.17,4.09,0,0
5.504452321,164.5,11950.24,6.8,302.19,537.54,14.39,69.94,4.66,0,0
8.522567733,208.13,16446.33,6.73,372.5,346.37,12.0,80.76,3.36,0,0
5.694475546,193.43,18742.93,6.56,327.0,448.75,13.62,56.33,4.11,0,0
6.93450359,176.97,15323.41,5.67,369.34,435.95,21.81,104.75,3.88,0,0
6.115180039,226.08,24699.52,6.71,298.33,429.71,14.54,71.05,3.69,0,0
8.575673022,197.56,15888.63,4.87,311.56,464.73,18.74,40.22,3.51,0,0
7.2261272,213.32,23129.75,6.19,304.56,624.23,16.98,73.73,4.15,0,0
8.326349854,213.87,35477.77,8.36,346.79,569.1,17.47,62.79,4.4,0,0
5.548124947,217.02,34006.77,6.65,331.4,430.27,15.65,64.98,4.6,0,0
5.386637962,206.9,20416.65,7.31,356.38,525.12,10.22,70.03,4.32,0,0
7.262534652,212.52,38713.11,5.84,262.1,332.43,14.1,70.3,4.85,0,0
6.257085791,180.41,13826.26,7.08,346.63,422.6,11.84,77.84,3.99,0,0
7.025504335,205.4,21884.54,7.28,304.73,442.41,15.84,65.58,2.94,0,0
6.584839333,196.13,16609.93,6.67,323.37,304.71,12.5,85.68,3.92,0,0
6.565633547,159.73,19044.68,6.69,283.51,393.63,18.21,67.05,2.77,0,0
7.217392781,180.19,13579.55,5.99,317.96,421.96,12.37,63.45,3.75,0,0
6.61977546,150.72,11388.53,6.81,370.75,431.43,7.71,73.63,4.09,0,0
6.217255307,205.65,32911.93,5.95,298.39,414.77,12.13,79.25,2.08,0,0
5.019984767,156.97,19272.7,6.18,331.56,341.36,16.2,75.3,4.09,0,0
6.907379615,210.28,40290.22,6.87,294.02,340.7,18.25,84.02,1.5,0,0
8.015780395,180.06,12135.72,6.26,310.07,666.69,17.66,66.59,3.18,0,0
4.249890379,168.57,16073.67,5.36,261.27,449.05,11.35,86.95,4.12,0,0
4.26526964,199.5,25634.53,5.91,260.26,300.55,12.2,55.94,4.9,0,0
7.086877326,192.39,25524.82,7.35,322.74,548.92,14.52,64.12,3.99,0,0
3.433874059,152.48,16318.73,5.97,313.06,412.92,9.97,68.51,4.1,0,0
12.24692807,217.37,11318.14,8.47,375.89,347.65,9.76,73.83,3.53,0,0
8.307462969,229.94,18452.65,6.9,338.48,464.9,9.51,84.05,4.63,0,0
7.818274839,179.22,27558.54,7.5,315.45,359.1,12.62,52.38,3.33,0,0
6.958534137,187.75,13457.21,7.36,330.75,350.6,16.72,77.67,4.19,0,0
4.349439999,157.51,24352.07,5.97,287.05,432.64,10.67,44.29,4.44,0,0
6.629985036,195.7,21495.54,6.55,363.69,335.8,11.4,66.17,2.53,0,0
8.96969739,195.74,9049.68,7.47,396.45,378.53,17.76,114.21,3.98,0,0
6.77105029,194.64,15719.49,6.75,339.0,441.73,22.89,75.47,3.24,0,0
6.724639342,223.18,41552.02,7.74,271.16,463.89,13.17,61.06,2.92,0,0
6.967270764,218.79,33933.71,8.98,361.0,438.81,18.63,71.92,3.27,0,0
7.053116739,240.85,19500.35,8.05,383.67,377.19,12.96,55.52,5.67,0,0
7.755154227,196.78,19024.69,6.91,392.8,338.43,10.77,76.62,2.73,0,0
8.580008559,174.51,6493.55,7.04,409.38,403.6,16.12,52.17,3.2,0,0
6.901710203,173.15,10323.96,7.44,376.81,538.62,10.4,36.75,3.04,0,0
7.814250247,203.38,24470.2,7.63,321.97,516.65,17.24,80.65,4.1,0,0
7.021295306,225.35,23109.85,5.91,320.54,459.9,13.67,77.34,3.68,0,0
6.057068041,184.37,14807.27,5.75,384.82,462.01,14.75,34.27,4.37,0,0
5.343075103,211.66,45166.91,6.65,279.77,485.96,19.68,70.55,4.24,0,0
5.742533063,182.94,21293.89,6.83,306.54,435.23,11.14,68.61,4.27,0,0
8.070477127,198.87,18266.62,6.9,396.62,376.71,10.92,87.38,3.06,0,0
6.652824348,187.95,19155.73,5.95,345.36,433.88,20.52,26.14,3.66,0,0
8.248703054,201.34,24912.88,7.88,389.09,415.68,12.84,51.86,3.54,0,0
2.569243562,201.6,48204.17,6.38,261.72,429.75,10.78,79.72,5.51,0,0
5.664845758,186.65,18678.95,5.15,313.08,335.51,17.55,59.57,3.57,0,0
8.999498939,234.84,20933.51,7.98,365.06,444.08,12.17,54.4,3.7,0,0
5.588537191,171.33,17732.24,5.59,343.04,466.45,13.83,59.38,4.37,0,0
6.265637344,159.29,18711.06,6.84,314.22,499.6,15.06,68.11,3.27,0,0
6.922041828,201.41,16515.87,8.46,357.94,336.05,20.93,60.52,4.24,0,0
8.072612403,210.27,16843.36,8.79,359.52,559.17,17.26,68.74,5.08,0,0
8.828094375,196.56,17699.61,8.94,379.91,486.86,17.52,61.18,3.79,0,0
8.647454007,183.6,12995.89,6.2,382.36,489.76,18.08,93.41,3.62,0,0
7.475536902,215.43,31359.39,7.5,337.46,477.24,12.19,53.91,4.02,0,0
11.53488049,183.26,4111.79,7.42,398.96,475.26,10.84,69.42,3.0,0,0
6.453064803,179.0,23129.46,6.35,326.85,371.88,13.18,41.53,3.44,0,0
7.893131973,201.43,20526.05,5.63,299.02,303.88,15.25,71.54,3.3,0,0
7.9373922,170.45,6626.38,5.12,372.63,316.02,23.14,73.79,4.27,0,0
8.281120655,227.65,17995.41,7.49,323.38,459.87,14.36,16.29,3.69,0,0
4.906491593,173.78,14786.14,5.84,267.56,620.35,7.78,38.79,3.15,0,0
5.117913529,179.7,26215.4,5.5,303.26,369.62,14.76,82.83,3.81,0,0
6.449070009,163.45,16906.33,5.15,283.22,397.51,16.79,82.02,3.33,0,0
5.613562647,204.57,16615.91,5.62,316.1,341.52,15.17,73.45,3.47,0,0
5.754212968,241.6,31871.29,7.3,203.44,495.95,22.76,71.43,5.92,0,0
8.121253676,200.35,25412.71,6.55,314.09,411.99,12.42,59.76,4.43,0,0
8.935115926,218.39,23774.26,6.41,324.84,413.0,13.45,63.58,5.17,0,0
8.458814662,225.71,15677.97,6.41,314.33,636.26,10.61,71.96,3.51,0,0
7.945407487,211.8,15938.29,6.64,385.65,392.17,9.62,40.23,5.43,0,0
4.695516141,198.91,24767.17,7.88,353.48,512.84,19.96,44.35,4.64,0,0
6.710633528,203.64,23748.18,6.73,342.44,455.97,15.88,63.68,3.86,0,0
9.502856746,175.59,4466.26,6.42,370.85,406.31,13.75,57.44,4.24,0,0
4.405327147,169.74,15039.71,6.31,352.92,424.25,14.44,79.17,4.09,0,0
6.968131313,205.98,19207.31,7.29,283.48,459.18,17.92,50.88,3.03,0,0
5.76255225,184.85,22159.02,6.3,347.78,449.44,12.95,65.84,2.91,0,0
8.397248096,199.5,16772.23,8.12,343.4,402.46,17.24,75.85,2.84,0,0
7.593176933,201.07,19214.19,7.71,351.39,451.21,4.37,74.67,3.54,0,0
5.149133288,198.33,16795.32,6.71,326.95,303.33,12.51,66.38,4.84,0,0
7.371289877,180.74,25672.31,7.38,310.57,298.05,12.67,27.56,4.08,0,0
5.202672013,195.33,23051.44,6.96,245.73,473.55,11.66,49.52,3.93,0,0
9.149733927,230.56,30468.64,7.67,337.56,539.63,16.13,58.13,5.44,0,0
7.615556979,204.87,8403.28,6.01,418.31,311.18,12.74,67.28,4.24,0,0
7.813067625,183.7,9812.12,7.61,400.37,539.61,12.35,90.39,4.71,0,0
7.721032688,203.35,35800.7,7.68,312.92,424.97,18.09,96.44,4.17,0,0
9.056244707,197.67,17403.53,7.69,337.46,414.77,15.35,63.7,3.32,0,0
5.84866707,210.44,33095.39,6.1,312.38,482.45,11.81,61.94,4.87,0,0
8.470545999,199.49,26559.38,7.9,351.74,491.52,9.5,66.15,2.94,0,0
8.170588045,208.28,12806.83,5.49,322.92,472.03,13.39,28.57,4.0,0,0
6.381977105,211.92,20709.28,6.17,278.95,525.08,16.68,74.53,4.99,0,0
6.98981377,221.0,20769.52,8.36,307.52,326.59,12.29,62.77,4.81,0,0
10.3781082,200.0,8644.83,9.82,442.76,473.81,14.16,64.16,3.58,0,0
3.590822364,213.7,33431.67,5.54,308.38,465.63,18.13,50.08,4.14,0,0
6.966835168,158.04,12256.68,7.11,371.52,382.44,14.41,78.1,2.96,0,0
6.703486854,182.13,24316.88,7.01,341.33,479.54,20.09,53.93,4.22,0,0
6.64879301,213.96,16388.41,7.66,357.73,372.69,15.38,31.9,5.14,0,0
7.940713224,197.05,10762.94,7.52,384.79,406.12,16.24,74.61,2.99,0,0
8.228563825,182.2,18132.09,6.71,335.78,569.93,15.12,63.36,2.78,0,0
7.894322783,176.32,11697.61,8.2,376.78,383.02,12.68,57.28,2.87,0,0
7.042793877,194.05,16733.12,7.7,350.24,504.93,19.7,82.25,3.97,0,0
8.305063984,177.17,8451.32,5.81,335.87,361.69,14.36,50.93,4.46,0,0
8.268307592,168.69,13181.67,6.38,298.31,294.3,12.37,79.21,4.41,0,0
6.36729853,183.79,11619.71,6.04,343.83,362.78,16.64,73.26,2.61,0,0
7.098245544,207.54,22671.48,6.28,295.59,297.11,17.11,71.02,4.91,0,0
7.32250205,196.1,19534.42,6.66,297.84,418.08,17.16,69.47,2.98,0,0
5.198224971,173.12,11178.4,5.89,343.21,390.07,14.16,65.43,3.81,0,0
6.280905113,178.71,16950.02,7.87,370.33,388.55,10.97,74.61,3.02,0,0
6.823930137,146.13,13467.88,6.42,289.58,412.84,14.31,81.53,4.02,0,0
6.629993518,209.16,20487.92,7.28,332.88,524.88,20.75,60.24,3.16,0,0
10.30157127,199.61,11278.83,7.46,433.45,461.98,17.1,63.19,3.86,0,0
6.123193935,181.31,15135.13,5.82,293.84,391.61,11.59,61.95,5.46,0,0
6.848033469,165.82,6068.45,6.13,373.21,442.79,11.12,64.03,4.26,0,0
5.122648455,195.02,17279.51,7.03,336.47,446.71,4.86,72.84,3.5,0,0
3.43485576,185.34,22690.24,8.15,309.22,398.37,10.03,55.95,5.39,0,0
8.725393412,213.61,18862.67,8.67,324.03,396.23,20.06,96.59,4.57,0,0
8.174028131,192.39,19808.54,6.96,377.7,503.52,13.78,59.54,3.99,0,0
8.034011917,197.61,25204.67,6.5,330.55,490.82,15.11,89.8,2.45,0,0
7.893818459,203.3,16853.68,7.33,339.77,398.99,19.32,58.57,3.51,0,0
8.163074031,162.23,10494.57,8.09,423.95,487.32,16.01,69.98,4.13,0,0
6.867000691,184.25,14464.12,6.76,371.28,497.7,14.78,73.43,3.48,0,0
6.898315041,228.8,45939.69,9.56,377.81,392.38,13.87,66.98,3.82,0,0
5.329938815,196.03,24000.52,5.73,335.09,511.71,18.59,68.46,5.8,0,0
6.962993545,206.82,24036.59,7.69,356.63,552.27,8.57,88.62,4.76,0,0
6.846059942,177.83,16515.67,6.15,308.9,543.0,12.63,60.9,4.71,0,0
6.739849728,197.37,34702.42,5.87,261.07,390.05,17.76,91.38,4.38,0,0
5.495035446,184.43,26744.3,7.36,332.03,459.64,18.42,71.88,4.12,0,0
7.583770299,217.28,36343.41,8.53,375.96,393.88,17.44,77.72,3.64,0,0
6.394980461,220.42,21051.26,8.74,348.05,353.37,19.64,48.71,4.73,0,0
5.82126163,204.05,37174.01,7.87,329.02,466.78,13.99,96.83,4.37,0,0
5.514062185,212.56,27859.75,6.65,286.47,524.55,13.07,99.92,4.46,0,0
5.198067643,200.46,37200.24,7.4,311.79,573.14,17.24,74.95,3.3,0,0
7.06614184,207.36,22523.43,8.06,343.29,503.25,12.17,83.66,4.13,1,1
7.015332583,222.11,16351.23,7.84,353.19,420.14,8.84,66.54,5.25,1,1
6.044671753,150.67,13593.6,6.46,401.74,392.21,19.83,43.56,4.91,1,1
7.255798597,200.16,32595.12,7.57,324.55,489.27,12.31,45.69,3.97,1,1
6.792407469,306.63,28508.22,6.81,293.08,306.12,9.01,60.91,2.51,1,1
7.368165577,204.04,8524.87,9.47,429.81,328.57,11.17,88.89,3.68,1,1
8.837786915,195.83,11610.21,7.87,332.76,514.93,12.29,87.43,2.09,1,1
7.108140711,148.62,23688.21,7.0,339.11,259.96,17.22,56.04,4.02,1,1
5.289618437,194.06,21776.17,6.28,359.1,353.77,14.18,33.59,4.55,1,1
8.693149901,219.18,16559.88,8.88,355.3,545.23,7.28,73.33,4.69,1,1
6.999764511,219.14,16078.46,7.65,355.69,282.5,17.3,65.07,3.36,1,1
6.897922717,173.39,16616.52,6.35,329.34,337.44,12.45,60.16,4.49,1,1
9.917092057,196.6,37215.23,7.41,247.93,522.55,5.51,77.83,3.39,1,1
5.609025354,271.63,26955.33,6.77,296.65,443.87,17.05,72.83,3.35,1,1
7.714312672,191.69,19789.64,7.86,340.33,377.93,18.92,58.69,4.43,1,1
6.351286549,162.21,22337.45,6.87,379.61,337.08,11.71,65.97,3.71,1,1
7.958871446,184.83,26845.66,7.67,327.24,389.26,11.03,52.51,4.01,1,1
6.000723336,161.0,21111.66,4.34,301.31,384.75,9.26,71.0,4.18,1,1
6.39292784,159.17,21217.16,5.3,317.26,305.24,16.87,62.15,3.27,1,1
6.977267852,223.28,20287.36,5.27,282.09,377.0,14.05,67.63,2.37,1,1
6.353436844,218.55,18664.84,6.69,312.39,503.41,15.42,94.39,3.86,1,1
7.330196877,159.8,14884.34,9.19,411.1,404.2,17.38,51.15,2.88,1,1
6.948265449,225.23,6874.59,10.12,429.05,386.58,15.85,59.47,4.1,1,1
8.249550509,230.93,32898.75,7.02,280.67,364.93,17.05,69.78,4.28,1,1
6.903816978,258.53,35455.71,4.88,206.25,318.62,13.96,65.87,3.87,1,1
7.605674821,210.37,9583.71,8.51,371.47,325.68,11.78,86.51,5.55,1,1
7.301444654,143.43,46718.56,4.77,252.47,446.84,12.58,60.65,3.16,1,1
6.788291583,182.04,25661.36,6.94,352.34,419.9,11.84,71.44,4.26,1,1
6.692531669,200.4,37033.15,4.73,280.84,376.67,12.49,57.82,2.94,1,1
6.028101118,262.81,17150.1,9.38,380.3,514.55,20.64,76.53,4.08,1,1
6.715940564,218.06,17180.19,8.92,393.28,349.0,14.35,57.25,2.4,1,1
7.490786676,202.46,26551.37,7.12,312.93,306.35,18.0,67.36,4.35,1,1
6.336588682,106.38,15570.14,6.85,441.59,380.43,5.22,48.74,4.36,1,1
7.381757557,203.46,1372.09,11.13,475.74,361.34,16.55,55.13,3.34,1,1
7.256015039,196.65,44184.23,5.27,260.43,324.25,8.15,69.38,4.53,1,1
7.025821771,147.97,21226.67,7.34,387.4,421.1,14.0,51.17,4.75,1,1
7.606880475,183.84,29339.93,5.7,259.53,426.99,14.01,91.59,4.56,1,1
6.347020018,97.28,19743.15,3.4,305.43,502.92,15.09,86.55,4.53,1,1
7.322828417,230.34,24682.12,7.43,323.83,349.31,9.5,50.66,3.98,1,1
6.777506359,207.05,15228.91,6.18,321.4,523.24,12.68,86.17,4.26,1,1
6.642755695,168.9,36505.52,6.06,298.55,474.06,14.3,71.71,4.3,1,1
6.217584914,203.71,15597.64,7.75,361.25,452.92,14.6,70.85,4.15,1,1
6.630122156,192.52,36269.7,4.97,277.5,320.47,14.79,80.98,3.35,1,1
8.051022203,171.75,28338.66,6.39,319.01,496.91,16.19,91.12,3.77,1,1
8.416086817,208.33,28234.91,7.78,297.33,444.56,12.65,78.76,4.93,1,1
7.933067692,204.72,12732.89,7.72,331.09,449.69,15.67,55.4,4.53,1,1
8.942045991,215.67,56488.67,3.23,129.0,541.92,9.31,70.83,4.35,1,1
7.033945359,246.62,15428.45,7.57,305.62,516.22,17.53,91.6,3.93,1,1
6.816416925,237.27,24170.27,8.71,349.77,477.02,16.57,92.95,4.27,1,1
6.460033522,215.44,35775.79,6.5,307.56,365.09,8.13,77.55,3.54,1,1
6.227826795,169.93,22550.49,4.97,297.4,460.42,20.79,93.3,4.01,1,1
5.632731647,284.0,28315.44,7.14,318.47,425.98,11.81,67.65,5.11,1,1
6.191241443,231.32,29778.36,4.38,248.3,488.95,13.02,54.06,3.32,1,1
7.701032797,121.58,16978.93,6.81,354.25,368.22,13.0,69.26,3.4,1,1
5.646083312,219.34,22455.7,8.28,386.04,401.26,16.65,31.17,3.94,1,1
7.896743922,197.6,9407.66,9.61,400.27,270.79,11.3,53.2,4.89,1,1
6.010617577,184.56,15940.57,8.17,421.49,314.53,20.31,83.71,4.87,1,1
7.986018499,180.8,24712.99,5.69,287.57,434.95,8.64,84.58,3.15,1,1
7.565198073,213.43,11246.43,8.21,377.22,341.72,15.67,67.23,5.19,1,1
5.736675709,180.29,12683.48,7.91,423.88,415.01,12.39,83.71,2.74,1,1
5.991371082,186.72,28702.95,5.92,338.03,430.19,17.66,68.57,4.54,1,1
